text,label,id
"A Rafaela vivia falando o quanto a irmã estava gorda e o quanto as primas também estavam ( até eu , que na época pesava 57kg ) , ela vivia jogando na cara que tava magra mesmo depois de ter filho Hoje ela deve ter o mesmo peso da Ana , eu não acho nenhuma das duas feias por isso +",0,neutral
Tem que adorar Na prova ou na b锚n莽茫o Tem que adorar Sorrindo ou chorando Tem que adorar Vencendo o gigante Ou dentro da caverna tem que adorar Tem que adorar Na sa煤de ou na doen莽a Tem que adorar Pra sentir sua presen莽a Tem que adorar A adora莽茫o 茅 chave que abre portas .. 馃幖,0,neutral
- ele também dá bastante conselhos para os seguidores no twitter ( as vezes desabafa ) mas na maioria das vezes posta coisas que a gente precisa ouvir . HTTPURL,0,neutral
- luuana já veio aqui em casa doidona já me chamando pra beber ! :rosto_chorando_de_rir: :mulher_dançando: :canecas_de_cerveja: :cone_de_festa:,0,neutral
"- mt mt triste , pqp",0,neutral
"- quero ver quem é que barra o rebolado dessa novinha , quando começa a dançar , todo mundo para pra babar e aprender",0,neutral
- tudo pra mim pqp eu estou completamente realizada aaaaaaaaaakanwwkdmqksmw,0,neutral
"- Zayn , teve transtorno alimentar e ansiedade - Liam , teve depressão - Niall , foi obrigado a ficar loiro - Harry e o Louis , nos sabemos bem da história deles Eu amo tanto vocês e sinto tanto pelo que vcs foram obrigados a passar durante esses anos #ExposingMIndustry HTTPURL",0,neutral
"— [ :bebê_anjo: ] Em 2014 , Melanie lançou seu primeiro clipe "" Dollhouse "" . O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam . No mesmo ano , ela anunciou que havia assinado com a "" Atlantic Records "" , e logo lançou seu primeiro EP . HTTPURL",0,neutral
! ! ! meu deus sim,0,neutral
? essa thread é apenas para ignorantes ... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem ? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ,0,neutral
? ? ? meu deus,0,neutral
... maldito amor HTTPURL,0,neutral
". ' meu , eu tinha me esquecido do frio que essa cidade faz , pqp , não tenho roupa de frio não ..",0,neutral
". @USER confirma meu the wombats pelo amor de deus , inclusive flor lançou ep novo confirma eles também .",0,neutral
""" baiano é aquele amigo do marlon que deu pt aqui em casa ? "" "" aquele ali é o baiano ? """,0,neutral
"“ ... esclarece que o princípio constitucional da inamovibilidade é garantia pessoal do procurador Deltan Dallagnol , estabelecida no artigo 128 - I-b , de não ser afastado dos processos da Lava Jato , dos quais é o promotor natural , na condição de titular do ofício “ .",0,neutral
""" A Juventus vai ganhar o título . Não sei se esta época ou na próxima , mas vai acontecer "" :microfone_de_estúdio: - Cristiano Ronaldo sobre a Champions League HTTPURL",0,neutral
""" A liberdade educa , a liberdade organiza , A autoridade sem liberdade é só uma forma de repressão "" Credo Zé eu já achava o cara mt foda agora sou fã número 1 KAKAKAKAKA",0,neutral
"“ a mana é macaca veia já ” deves , nataly",0,neutral
""" Agora falando de mim sou um amante do rap , que sonha aumentar a vasquia e dominar por completo Marco de canaveses no mapa objetivo completo 4630 mano just respect """,0,neutral
""" arábia saudita passa a permitir que mulheres viajem sem autorização masculina "" HTTPURL",0,neutral
""" com quem vc tanto fala nesse celular ? "" "" fica dia e noite nesse celular "" "" voce não cansa de mexer no celular o dia inteiro ? "" "" não faz nada da vida só fica nesse celular "" "" não cansa suas vistas ficar olhando pro celular ? "" "" mas o celular - "" HTTPURL",0,neutral
""" DAQUI NÃO SAIU , DAQUI NINGUÉM ME TIRA "" Grupo do Prefeito Juscelino , zomba da Justiça e descarta seu afastamento da Prefeitura - Portal do Negão HTTPURL",0,neutral
""" Deus conhece a sua estrutura , sabe o que está fazendo , mesmo que seja difícil , não pare ele está vendo ... "" Vale a pena cada esforço , tudo feito c muito amor e carinho . Só Deus sabe o quanto é difícil , mas a cada dia ele me dá forças e me SUSTENTA ! Aguardo vocês amanha :pão_de_ló_de_morango: :rosto_sorridente_com_3_corações: HTTPURL",0,neutral
""" Dizer que a dinastia acabou é um pouco ignorante porque eu vou voltar melhor e mais atlético . Não seria inteligente ignorar os Dubs [ Warriors ] . "" - Klay Thompson sobre os que falam que "" a dinastia acabou "" . HTTPURL",0,neutral
"“ Estamos vendo um ambiente de vulgarização da fala presidencial , o que é muito grave ” . A fala do presidente precisa ser solene . Até porque declarações do governante máximo tem consequências . Conversa com @USER e @USER no @USER :dorso_da_mão_com_dedo_indicador_apontando_para_baixo: HTTPURL",0,neutral
""" eu prefiro acreditar no evangelho que perdoa a mulher adúltera a acreditar em uma religião que quer apedrejá-la . "" HTTPURL",0,neutral
""" eu tremo pra carioca ? cê tá de deboche ent fala isso pro Knust e pro Orochi "" eu sinceramente largaria o mic e sairia da batalha dps dessa",0,neutral
“ flor do reino ” na viagem medieval HTTPURL HTTPURL,0,neutral
""" infelizmente somos humanos . "" é o que há .",0,neutral
“ iphone é ruim ” mas no role :,0,neutral
“ juma épica ”,0,neutral
"“ Maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável . Então , eu serei exonerado ” , disse Ricardo Galvão : HTTPURL #GloboNews #Edicao10",0,neutral
“ melhor carnaval ” kkkk carioca é muito iludido,0,neutral
"“ mina está lutando contra extrema ansiedade e insegurança . nenhum diagnóstico foi concluído ainda , mas estamos consultando profissionais para tal ”",0,neutral
""" muita coisa muda em um ano "" isso nunca fez tanto sentido na minha vida igual hoje pqp",0,neutral
""" Nós nos amamos , para que esperar ... ? "" Qual a verdade dessa frase ? Venha estudar sobre isso através da mensagem "" Não saber esperar pode matar o amor "" . Nesse domingo na Betel ! ! ! Guilherme Gimenez HTTPURL prgimenez @USER #liderancaeespiritualidade HTTPURL",0,neutral
