text,label,id
@USER te amo infinito minha pretinha,0,neutral
@USER te amo lindo,0,neutral
@USER te amo muito flor #mpn #nowunited #uniters,0,neutral
@USER tem alguém aí ... ! ! ? ? ( ig @USER HTTPURL,0,neutral
@USER tem algum palhaço aki ? ?,0,neutral
"@USER Tem atualizar o vocabulário também . , tem que falar : hola galerinha do canal , vamos falar de assunto diferentinho hoje , ações ! Logo depois da vinheta , solta a vinheta editor ! Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs",0,neutral
"@USER Tem cheiro de merda , fede a merda , é o que ? Moro ja se pronunciou a respeito ? ! De qualquer forma se Bolsonaro afirmou que a equipe de Moro permaneceria , mudar agora é bastante comprometedor e merece cobrança . Político mentiroso , usar a tática do deixa disso não rola !",0,neutral
@USER tem dia a manifestação ? 7 de setembro ?,0,neutral
@USER tem gente que não vai dormir essa noite ... HTTPURL,0,neutral
@USER tem meu voto com toda certeza ! ! indicada merecidamente .,0,neutral
@USER tem professor q merece o mundo,0,neutral
@USER tem q sentir msm só sou um pobre boiola indefeso,0,neutral
@USER tem que abrir tudo rápido !,0,neutral
@USER tem que degolar é o #stfvergonhanacional,0,neutral
"@USER tem que prender e fazer falar . prender e ficar de "" pica sonsice "" não vai adiantar .",0,neutral
@USER tem razão ! na próxima pego um print e apago o arroba dele .,0,neutral
"@USER tem uma tal de escola superior de guerra , serve pra que mesmo ?",0,neutral
"@USER Tem uma técnica com sacolas / saco de lixo aplicado com pressão a vácuo que o zelador do prédio uma vez fez aqui ... joga no YouTube , era bem simples !",0,neutral
"@USER Temos mesmo ! ! ! Flores unitárias contam né ? Porque cada rolê que eu dava com Ester ela roubava uma flor de qualquer jardim , disso não posso reclamar kkkkkkkkkk",0,neutral
@USER tenho algo um pouco parecido quando eu pinto minhas unhas . o choque deles eh muito engraçado,0,neutral
@USER tenho consciência absoluta que sou uma gostosa do caralho,0,neutral
"@USER tenho essa , n pode ser real , olha a qualidade do ngc pqp HTTPURL",0,neutral
"@USER tenho vontade , falta dinheiro kkkk",0,neutral
@USER tens como provar isso com documentos ?,0,neutral
@USER tenta tirar suas palavras silenciadas,0,neutral
"@USER tenta , p tu ver como a situação vai ficar p cima de tu",0,neutral
@USER tentei explicar e fui chamada de biscoiteira kkkkkkl existe ?,0,neutral
@USER Terminei agora de ler seu artigo semanal na @USER e estou com lágrimas nos olhos . “ Compreender está perigosamente perto de justificar - e terrorismo nenhum é justificável ” . Parabéns !,0,neutral
"@USER the 100 , st ou got pqp séries lendárias",0,neutral
@USER tiro certo paulinha na fab,0,neutral
@USER tnc kkkkkkkk,0,neutral
@USER tô com dó do verdevaldo,0,neutral
@USER tô falando ... HTTPURL,0,neutral
@USER to na casa de vo perae,0,neutral
@USER tô quase fazendo isso msm mas falta pouco pra eu tirar ele,0,neutral
@USER to zuando carai hoje tem churras só colaaaaaa,0,neutral
