text,label,id
Se elegeu as nossas custas,0,neutral
De onde você tirou esta informações eu procurei em todas redes social e não encontrei nada poderia informar suas fontes como link da matéria ou página do processo,0,neutral
Em Carla nepotismo cruzado e crime HTTPURL,0,neutral
A Dilma chilena :rosto_nauseado: :rosto_nauseado: :rosto_nauseado: :rosto_vomitando: :rosto_vomitando:,0,neutral
Queria mas dinheiro ? ? ?,0,neutral
Exatamente ! !,0,neutral
"A gente não precisa da sua pena , tenha pena do seu país que não tem florestas ! ! !",0,neutral
#EmPauta Andreia Sadi ! Vai firme presidente ... sempre defendendo a nossa soberania ... estamos resgatando o Brasil que estava sendo entregue ...,0,neutral
I :saco_de_dinheiro: manda pra ela e diz que foi presente de uma pessoa com as iniciais LILS via OAS para ver se ela sabe quem foi,0,neutral
"Boa pergunta , #CarlaZambelli ! ! !",0,neutral
Esquerda no mundo é assim ? ? ?,0,neutral
Com dinheirinho no bolso a senhorinha perde o amor pelo povo Brasileiro .,0,neutral
"Me dá pena também , de ver o seu país hoje em dia ! !",0,neutral
Arrasou com o Chile agora o Chile está com crescimento lá em cima ainda quer dar pitaco aqui,0,neutral
"Quem é essa , mesmo ? Hummmm",0,neutral
Porque sera que ela diz ter pena ? Se analisar bem isso pode ser visto como uma ameaça .,0,neutral
"Viva Bolsonaro ! Moro Herói Nacional ! ! Recorde de empregos , menor taxa Selic , maior infraestrutura , privatização ! Viva o Novo Brasil ! !",0,neutral
Isso mesmo Carla ... boa pergunta ... Pq em bachelet,0,neutral
Devia ter tido pena ANTES ... bem ANTES :rosto_com_símbolos_na_boca:,0,neutral
Deveria ter pena da Venezuela ! ! !,0,neutral
Verdade temos a pergunta .,0,neutral
"Senhora , Tenha pena da esquerda , porque com a direita está tudo certo . :polegar_para_cima: :pele_clara: :saudação_do_rock: :saudação_do_rock: :saudação_do_rock: :rosto_de_nerd:",0,neutral
"O PT fez um super aparelhamento ! Mas caiu tudo por terra , graças a Deus , e vai cair mais ainbbz",0,neutral
:rosto_pensativo: Porque será ? :pessoa_dando_de_ombros:,0,neutral
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: Boa pergunta ... queria que ela respondesse,0,neutral
"Eita ferro , kkkkk",0,neutral
Simples assim,0,neutral
Boa pergunta,0,neutral
Gente e o que tem a se comemorar pela invasão da Polônia ? Prezado deputado o Sr sabe pq é por quem a Polônia foi invadida ? ?,0,neutral
"Tem que ter em todas escolas de Brasília , principalmente as mais carentes isso sim ,",0,neutral
Oficialmente nazistas ? ? ?,0,neutral
Alinhamento com o pensamento nazista ? Pq no Brasil já é claro que defende torturador .,0,neutral
Você está comemorando a invasão de Nazistas ? É isso mesmo ?,0,neutral
É sério isso ? Invasão da Alemanha nazista na Polônia ?,0,neutral
Candidato a embaixador comemorando o massacre que a Alemanha nazista fez quando invadiu a Polônia .,0,neutral
Que as escolas sao militarizada,0,neutral
Comemorando a invasão Nazista na Polônia ? Hum ...,0,neutral
"Sessão solene pela invasão da Polônia ? ? ? Que isso ? ! ! ! :rosto_preocupado: Bah , que decepção .",0,neutral
Isso é sério ? ? ? :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,0,neutral
Tentando entender aqui pq uma solenidade ( q alude à comemoração ) à invasão nazista na Polônia ? ? ?,0,neutral
Comemorando a invasao da Polonia pelos nazistas do hitler ? ? ?,0,neutral
So fa dessa familia Bolsonaro :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho:,0,neutral
É o Brasil rumo à civilização !,0,neutral
"Pena que não virão a Salvador . As crianças do Colégio Militar daqui sonham com a presença de vcs . Mas devido as richas políticas , acho difícil .",0,neutral
"Minha filha vai fazer 15 anos e esse ano ela vai fazer a prova p colégio militar ... Ela só estuda , o dia inteiro .. Mas para o colégio São 25 vagas para filhos de PM e 3 para ampla concorrência ... Poderia ser mais justo para todos ... É o sonho dela estudar no colégio militar aqui no RJ , mas é muito difícil ... Espero que ela não fique tão decepcionada caso não consiga ! ! ! Tenho fé :mãos_para_cima:",0,neutral
Melhor colégio :rosto_sorridente_com_olhos_de_coração:,0,neutral
Ah votei bolsonaro mas nao vou fica apaixonado nao blz,0,neutral
"Estou impressionada , ouvi um pequeno trecho da Hora do Brasil e parecia a imprensa esquerdista : só falaram mal do Presidente ! Relataram as opiniões de vários políticos petistas , todos criticando imensamente tudo ! Quem controla a imprensa oficial ? É a Rede Globo , a Veja ? Porque não diferiu em nada ! Fiquei boquiaberta ! Foi hoje !",0,neutral
Parabéns,0,neutral
Você é lindo em todos os aspectos ! Oro para que seja feita a vontade do Senhor Deus em sua vida : você ser o nosso embaixador nós Estados Unidos .,0,neutral
"Vovó Sarah escapou da Polônia , escondeu-se na França por 5 anos , foi a Israel e finalmente aportou em Santos onde até hoje é uma das figuras mais interessantes que já conheci",0,neutral
Amo muito vocês :coração_vermelho: :coração_vermelho:,0,neutral
Essas são as tradições que devemos manter,0,neutral
