text,label,id
"hahahahaha gente adorei ahahahahah , só quem gosta são os meninos que querem ser menininhas ahahah CONCORDO , colírios capricho e bandaas coloridas haahha , gente ameiii kkkk , só via gente pelando a porra do saco desse filme que é ridículo ai aparece vcc ! ameeiii ! suas expressões imitando eles é mto igual cara haah adoreiii rs !",2,hateSpeech
marreco não ganha nem USER .,2,hateSpeech
"USER Esse é discípulo de bolsonaro genocida , corrupto , charlatão , charlatão picareta , ladrão de vacinas",2,hateSpeech
"RT USER : Esse menor pintou e bordou com essa garota , traia ela na cara de pau , não deixava a garota sair , depois que a garota não qui ...",2,hateSpeech
"Por esse raciocínio , então quer dizer que O Partido USER é permitido pelo fato dele não Persegui minorias ? WTF Pois essa outra Ideologia que é tão repugnante quanto ( até maior na verdade ) , preza pela destruição da maioria .",2,hateSpeech
Tenho vergonha desse país,2,hateSpeech
Presidente lixo,2,hateSpeech
"USER Comunista traidor lambe-saco de nazista , a tua hora de acertar às contas com a lei vai chegar , e às suas bravatas não vão ajudar em nada . URL",2,hateSpeech
"USER Primero pase esa traga tan hpta por la china esa a la que le dedica tweets , sea homosexual pero no marica",2,hateSpeech
Se essa bixa cantar never be me ...,2,hateSpeech
RT USER : É isso que essa raça maldita chama de “ liberdade de expressão ” . URL,2,hateSpeech
"USER Chora pastor fdp ! VAGABUNDO ! ! A tua casa tá caindo ! PILANTRA ! ! LADRÃO ! ! :dedo_do_meio: :pele_morena_clara: Vás tomar no teu cú , no do malafeita e BolsonASNO .",2,hateSpeech
"USER precisa bloquear não , ele é só mais um baitola inrustido que ou não quer ou não pode sair do armario ... trate o gayzinho com carinho só pra fazer raiva nele mesmo",2,hateSpeech
rt USER sororidade eh aquele negócio q vcs enfia dentro do cu de vcs ne seus filhos da puta URL,2,hateSpeech
USER Bicha Davi e Golias praticamente viveram um romance aquileano enemys to lovers o twink e o gigante,2,hateSpeech
"Tenho uma triste notícia para os LGTVS , se falar esse tipo de coisa n desse lucro as empresas estariam c * * ando pra vcs",2,hateSpeech
Homem que é Fãn de Crepusculo é GAY !,2,hateSpeech
"USER USER Cês tem ensino superior e são um bando de gado analfabeto funcional , tomem vergonha nessa cara pq vcs são uma desgraça pra esse país",2,hateSpeech
"Kkkkkkkkkk pUSER existe geUSERte tão imbecil USERo muUSERdo como vc ? Vamos lá criaUSERças tem sim USER apreUSERder USER USER é USERormal o precoUSERceito racismo , homofobia tudo se USER crescem idiotas igual a vc e USERuerem espaUSERcar todo muUSERdo",2,hateSpeech
"' trabalhando graças ao feminismo ' RH decide : - vou escolher a mulher pq mesmo ela nao concluindo a faculdade , ela cagou na foto do bolsonaro",2,hateSpeech
"RT USER : O presidente do "" acabou o mimimi "" tá de mimimi ? O presidente que é a favor da liberdade de expressão tá putinho pq o povo tá f ...",2,hateSpeech
"USER Que moral você tem para falar isso ? ? Seu partido assaltou o Brasil , quase quebrou o país , enganou o povo brasileiros , enviou fortunas para outros países para obras que deveria ser feito no Brasil , seu acéfalo . Bancou ditaduras em outros países . Vocês são lixo .",2,hateSpeech
rt USER aí mano que ridículo ficar roubando coisa dos outros né ? ! consciência de psycho essa daí ...,2,hateSpeech
USER USER USER USER era Gay ?,2,hateSpeech
Deixa a USER fazer o trabalho deles ! Chega de imoralidade com a Justiça brasileira polícia não é pra blindar e sim pra ponir e levar pra cadeia :soco: :soco: :soco:,2,hateSpeech
USER safado corrupto coisa ruim obra do diabo,2,hateSpeech
USER gay for me ?,2,hateSpeech
"A verdade é que o USER não vai sair , ele vai continuar ganhando dinheiro com o programa só que ele não vai apresentar mais ... USER É QUEM USER QUE USER VAI SAIR DE FORMA DEFINITIVA ... O POVO LEIGO DA USER",2,hateSpeech
"USER Y quién te escribió que Rusia tiene miedo , Rusia se defendió de la expansión de la OTAN , o tú crees que se iban a quedar esperando a que se los cogieran por detrás y que EUA se saliera con la suya otra vez , pues demente infeliz está vez les salió mal a tus amos del norte",2,hateSpeech
USER Y quieren a Miguel Herrera que se acaba de pelear en un partido amistoso ? No mamar,2,hateSpeech
"Dessa história toda , podemos tirar algumas conclusões : 1 - a mulher deu pq quis e é uma tremenda vagaba ; 2 - o morador de rua não tem culpa de nada do que aconteceu e se deu muito bem ; 3 - acho que a mais importante , o marido é um tremendo mané que não dava conta do recado , e também é um tremendo corno manso que disse conhecer a mulher e confiar plenamente nela , sua testa não terá mais lugar para tanto galho .",2,hateSpeech
"Que absurdo isso ! ! ! QUE NOJO , QUE RAIVA desses filhos da puta :rosto_furioso: :rosto_furioso: :rosto_furioso:",2,hateSpeech
"> > 63804 > 9 da manhã > pergunto pra vagabunda que horas vamos nos encontrar > 7 da noite > já tinha tomado um banho e me trocado > ainda não respondeu > vou olhar o cancro dela > ficou fazendo posts de merda o dia todo > responde ás 9 da noite que não vai mais ter como ir comigo porque vai com a família dela > digo apenas "" ok "" top kek . foda-se essa piranha , se me chamar de novo não vou responder .",2,hateSpeech
USER Esse ladrão do Lula é mesmo um demente e um psicopata ! ! !,2,hateSpeech
USER USER que ela tá com o cão nos peitokkkkk,2,hateSpeech
"Que sacanagem é essa , de homem e homem e mulher com mulher , falta de vergonha isso sim !",2,hateSpeech
Esse cara é um brincante . kkkkkkkkkkkkkkkkkkk 40 minutos de deboche e bancando o eloquente . kkkkkkkkkkkkkkkkkkk Proximo vereador kkkkkkkkkkkkkkkkk,2,hateSpeech
agora que eu tô sozinho nesse mal caminho cheio de piranha querendo me dar,2,hateSpeech
USER não faz nada só mata o povo mas a população não vê,2,hateSpeech
"USER sacanagem q estao fazendo com vc . USER errou , fato , mais USER justifica o que estao fazendo . Parece q querem te colocar no paredao e fuzilar ... muito dificil se conviver hj viu .",2,hateSpeech
Mas que palhaçada e esta do Burger USER que tem a ver hambúrguer com lgbt . e uma vergonha e principalmente com crianças ! ! ! Quem fiz esta vergonha devia ser metido na rua . E uma vergonha,2,hateSpeech
"a miley tava muito sedenta pra beijar a anitta durante a performance kkkkkkkkkk , tadinha da bichinha URL",2,hateSpeech
USER USER é USER ao chamar de ridicula pesUSERas que USER nem conhece ! e nao vou comentar mais nem discutir com gente que USER acha que a sua opiniao é que conta ! Por isUSER nao precisa me responder porque vou cagar em USER,2,hateSpeech
Como que o cara conseguiu defender o nazismo ? ? USER tem q parar de usar droga na moral,2,hateSpeech
USER Quem coloca Lula no nome é o que ? ? ? Retardado ? Cúmplice ? Ladrao ?,2,hateSpeech
USER gostoso foi boa USER e feia,2,hateSpeech
A bicha é linda até careca :rosto_sorridente_com_olhos_de_coração: URL,2,hateSpeech
Fora safado,2,hateSpeech
USER WooDworlZ concordo com você ... ta parecendo aquela mesma história do Valdomiro USER ... políticos hipócritas ... o que não fazem pra ganhar votos ...,2,hateSpeech
"USER Mas é uma CRETINA mesmo , nunca disse uma palavra quando Bolsonaro torra dinheiro público nas motociatas , quando a JOVEM PAN e líderes evangélicos pedem votos o dia todo , aí está liberado ..",2,hateSpeech
USER USER comia numa boa esse branquelo mongol,2,hateSpeech
"USER citam eles como exemplo de vida né ... de país desenvolvido . meu cu po são ricos e nada mais . e pago pau nos esportes pra eles , só",2,hateSpeech
Até quando o povo brasileiro vão usar a viseira de cego esse Presidente é um doido quando ter um derramamento de sangue é que o povo vão ver as consequências acorda povo,2,hateSpeech
USER é a favor da criação do Partido dos Pedofilos ?,2,hateSpeech
KKKKKKKKKK falo tudo cara ... a mulher tenta fuder toda a porra da história dos lobisomens e vampiros !,2,hateSpeech
"Eu não acho que o USER defendeu Nazismo , e olha que não gosto dele , ele queria dizer que é a favor dos imbecil nazistas poderem dizer que são Nazistas , justamente pra gente saber quem são os idiotas que defendem isso , porque quando você proíbe , eles vão pro subsolo e procriam de forma escondida , se proliferam , Isso não é defender o Nazismo , e querer que as pessoas possam dizer oque são , mesmo que seja algo absurdo , de fato eu prefiro quando alguém me diz o quão idiota é , assim sei com que tipo de pessoa estou falando , ter um partido nazista seria terrível , mas pelo menos saberíamos os FDP que são e nunca votariamos neles , o contrário do que é hoje que tá cheio de Nazista , homofobico no governo e vcs não sabem",2,hateSpeech
Moro safado,2,hateSpeech
USER USER Irado Eu sou viado,2,hateSpeech
