text,label,id
USER USER Esta tan idiota que se hecha de enemigo al país vecino por eso y por andar ayudando socialistas,2,hateSpeech
USER USER EU SO BURRA PERDÃO VO APAGA NGM AVISA NADA NESSE CARAIO TBM,2,hateSpeech
USER USER bosta quer dizer com lado é psicopata porque matou simplesmente umas pessoas e garantiram os policiais e aquele que mora aqui em São USER que acusou o presidente de genocídio matou mais de 3.000 pessoas o USER é o quê em rede USER bosta,2,hateSpeech
Ta loca na escola do meu filho ela não chegava nem no corredor principal pUSER na entrada do colégio já pedia as Mãe USER conhece a escola com roupa no joelho não e pUSER moramos em um lugar USERuente temos USER ir peladas USER é loucaaaaa ! ! !,2,hateSpeech
"rt USER USER USER pergunta idiota ... claro q estamos com moro , deltan e a lava-jato e o sr de q lado está ? ? ? :rosto_pensativo: :rosto_pensativo: :rosto_pensativo: ...",2,hateSpeech
USER fica de putaria enquanto eu tô de vela no grupo,2,hateSpeech
"não faz sentido : desfarcar USER USER eh gay ( naum o USER USER , as pessoas USERue são gays , tpo , eh gay , e banca o maxão , sabe o USERue eu falo neh ? )",2,hateSpeech
"USER Vc é tão ladrão , mas tão ladrão que quer até roubar a saúde de nossas crianças . Maldito",2,hateSpeech
USER Mulher virou traveco,2,hateSpeech
"Olha que legal agora estamos chegando ao final da entrevistas percebendo que o professor entrou aí pra fazer campanha pro movimento lgbt né ! Só pra lembrar que esse movimento ODEIA ISRAEL 🇮 🇱 E USER USER , e amam os árabes que mandam pendurar gays no guindaste :construção: ! USER o tanto que esse movimento tem força nos dias de hoje ! Atacam a família descaradamente !",2,hateSpeech
USER USER emissora medíocre deixa o presidente terminar o seu mandato em paz .,2,hateSpeech
"Ele falando dela me pareceu um maníaco sexual , descrevendo ela o corpo e as roupas e juntou com uma mulher com problemas psiquiátricos ( talvez mentais ) , deu nisso ... Acredito que ele de uma certa maneira induziu a mulher a "" querer "" isso ! ! ! ninguém nessa história é vitima . Mas eu não confiaria em deixar minha filha ou esposa próxima a esse cara .",2,hateSpeech
USER USER Ia falar lula livre e ficou com vergonha ? O cara assalta o país e ainda acha “ jumento ” pra defender ! É o fim mesmo !,2,hateSpeech
USER eu respondi um tweet seu lá na porta gayzão,2,hateSpeech
"Enquanto não aconteceu isso , o coitado era só mais um , largado e sem ninguém ligar pra ele . Agora estão explorando a imagem dele . Porque não o ajudam ? Hipócritas !",2,hateSpeech
eu acho que nos temos que colocar nossas macara i ir pra rua mostra pra esse tirano que ele não ta com essa bola toda não porque se ficarmos só sentados reclamando não vai adianta não na cabeça doente dele ele acha que o USER ta ali e nos temos que mostra pra ele que ele não nos representa,2,hateSpeech
USER não adianta vc se aceitar por acaso se aceitar vai fazer vc emagrecer ? Não olha não adianta vc falar que é bonito ser gorda ser gorda é ruim prejudica a saudade olha eu não quero te julgar nem nada :coração_vermelho:,2,hateSpeech
"USER * é bolsominion , mora na rua e tá agradecendo oq ? ?",2,hateSpeech
A USER ela acha que pode mandar em todo mundo a me poupe querida manda na sua vida não da dos outros pareçe que e louca doida eu em morar com uma pessoa dessa se não aguenta nem 2 dias,2,hateSpeech
RT USER : BOLSONARO VAI TOMAR NO CU URL,2,hateSpeech
"o talento que o bolsonaro tem pra flexão é o mesmo que tem pra , finge que faz , a galera finge que acredita . os puxa-saco :/ /",2,hateSpeech
Pra cima da vagabundagem corrupta,2,hateSpeech
* DEVE SER O USER DO LULA QUE ESFAQUEOU USER *,2,hateSpeech
USER imagina me comparar com aquilo se manque viadinho,2,hateSpeech
Esqueceu de amar o próximo KKKKKKK O USER COME A MULHER DO OUTRO E QUER QUE O MARIDO TRATE ELE COM USER KKKKKK,2,hateSpeech
"Somos , ainda , um país muito atrasado e aí está a prova : todas essas manifestações homofóbicas . O discurso é sempre o mesmo : "" Não sou preconceituoso , mas ... "" . Enquanto o mundo inteiro se move no sentido de entender que ninguém tem o direito de julgar a quem o outro pode amar , no Brasil , continuamos um povo burro , preguiçoso e cheio de uma moralidade torpe .",2,hateSpeech
USER USER USER Bostinha putinha de milico ficou chateado ? ? :rosto_chorando_aos_berros:,2,hateSpeech
USER USER Não vou perder meu tempo com tanta mentira e demagógica barata ...,2,hateSpeech
USER dos Estados USER na rampa ? Somos agora colônia dos Estados USER . Para está presidente IDIOTA SIM !,2,hateSpeech
"Pelo contrário , arriscam a vida pra não ver os corruptos e depravados no poder de novo BRAVA USER USER",2,hateSpeech
"Vocês ñ entenderam ainda né , vcs são comunistas e isso vai acabar .",2,hateSpeech
[ 26/3 20:19 ] amandinha : passei na rua debaixo ai vi uma florzinha e lembrei do ce [ 26/3 20:19 ] Nanda : Sério kkkkk :rosto_implorando: [ 26/3 20:19 ] amandinha : sim [ 26/3 20:19 ] Nanda : Para q eu choro [ 26/3 20:20 ] amandinha : era uma rosa vermelha [ 26/3 20:20 ] amandinha : cor de puta :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: KKKKKKKKK,2,hateSpeech
lembrei daquele tweet da mulher trans puts ...,2,hateSpeech
""" a vida vai te fuder , e se tu for uma boa puta , tu sai ileso "" - um filósofo aí",2,hateSpeech
"USER USER desculpa macaco , não sabia que cê era analfabeto",2,hateSpeech
"USER USER de Souza ignora essas pragas , provavelmente deve ser algum erro no sistema vai com seu rg na caixa que da pra sacar",2,hateSpeech
"USER USER , exatamente . E quem abusa pra caralh * também ? A família tradicional brasileira e os USER .",2,hateSpeech
"Meu USER USER que comentário sem noção kkkkkkkkk o cara tava de boas na rua , uma mulher aparece chamando ele pro carro e USER acha que ele não ia ? O NOME USER É USER , o marido dela pra tentar diminuir o quanto ele é corno , resolveu falar que ela teve um “ surto ”",2,hateSpeech
"Só quero saber uma coisa o presidente de vocês não prometeu acabar com beijo gay na Globo , olha boticário fez comercial natura agora burg USER isso aí não era na época do PT",2,hateSpeech
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: Euuuu quero o ladrão na cadeia ! ! ! :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: URL,2,hateSpeech
safado que virá puta cresce o olho,2,hateSpeech
"USER Você literalmente vai dormir mulher , e pra que vc quer tanto deixar esse tweet aí ? Fds o aniversário dessa bixa",2,hateSpeech
"USER Dice Clau que la constitución le importa 3 hectáreas de camote , que la ley se hizo para romperse y que ella hablará lo que quiera por sus pinches tamaños . Pero eso si , enciende tu auto el día que no circulas y te caerá todo el peso de la justicia , maldito delincuente .",2,hateSpeech
"É por isso que a pandemia se alastrou e vitimou quase 700 mil brasileiros , imbecil , calhorda , beócio . Depois não gosta de ser chamado de GENOCIDA :rosto_zangado: :rosto_zangado: :rosto_zangado: URL",2,hateSpeech
"USER USER Um ladrão , corrupto , ex presidiário , líder da quadrilha do PT o outro Genocída mentiroso moleque milíciano arruaceiro irresponsavel corrupto Vagabundo corno negacionista covarde Noivinha do Aristides mico TARADO machão do cercadinho Rachadinha ... URL",2,hateSpeech
"USER Eso , otro tatequieto es tratarlo como el Paraco que es , Álvaro Uribe es un Genocida .",2,hateSpeech
"USER USER USER O Bolsonaro é corrupto mlk , para de ser retardado , seu cérebro tá atrofiando",2,hateSpeech
USER Vai chupar uma pica vai corno manso,2,hateSpeech
USER Esse é o retrato dessa elite nazista socialista eugenista de progressistas iluminados da extrema esquerda radical URL,2,hateSpeech
Quem liga pra judeu kkkk,2,hateSpeech
"RT USER : Lula e o PT estavam mortos e enterrados . Todavia , Bolsonaro ressuscitou Ali Babá e sua quadrilha de ladrões . Vamos lutar pa ...",2,hateSpeech
"USER O fdp vagabundo começou a campanha em 2018 e continuou durante seu mandato . Bozo nunca desceu do palanque e agora quer reclamar de uma artista que faz falas pró-Lula ? ! Vai tomar no cu , miliciano !",2,hateSpeech
"> > 58888 > essa merda é um castigo de deus para os degenerados . se soubesse dessas informações antes teria continuado na punheta em vez de correr atrás de putasfalando dessas merdas eu fico até com medo de sair com puta novamente . parece até um sinal mandando eu virar celibatário , já que não tenho mais saco para correr atrás com mulher e tava segurando a vontade comendo putas .",2,hateSpeech
"O nazismo foi tão preconceituoso e assassino como o comunismo , mas o comunismo é defendido todo santo dia , NOJO ! ! !",2,hateSpeech
"USER USER ! TODA USER A DE USER É USER ! ! ! USER USER CHOLA MAIS USER USER ... USER DA "" FAMÍLIA USER USER USER",2,hateSpeech
"USER Afinal essas parasitas vão devolver o dinheiro que receberam injustamente ? Um absurdo a falta de coordenação nos pagamentos do auxílio emergencial . Até rico recebia , ficava na moita e só devolvia se a coisa era descoberta .",2,hateSpeech
"Imorais , covardes ... vcs estão na contramão de Deus ... indo contra aquilo que Ele criou ... de Deus não se zomba ... Deus é USER e também fogo consumidor , não brinquem com Deus não ... quer ser gay seja dentro da sua casa , ninguém tem nada haver com suas escolhas , agora por crianças para falar sobre algo que elas ainda não tem que saber , existe tempo para tudo , deixa as crianças crescerem e descobrirem por elas mesmas , vcs querem fazer apologia a homossexualidade ? Todos agora tem que ser gay ? É isso ? Imoral ... crime isso ...",2,hateSpeech
A MINHA MAE ME CHAMOU DE MACACA E SAIU DO QUARTO ? ? ? SKSKKSKSKSKSJDL Q ODIO VSFD,2,hateSpeech
